GT,Model_1,Model_2,M_pred,M1_pred,M2_pred
0,0.1944588296219575,0.0686801359209165,0,1,0
0,0.1944588296219575,0.1092047062721642,0,1,1
0,0.1944588296219575,0.1088992604286612,0,1,1
1,1.0,0.9999999922289292,0,1,1
0,0.1944588296219575,0.1184504403622166,0,1,1
1,0.649171270718232,0.9327424547650108,0,1,1
0,0.1944588296219575,0.442376684952358,0,1,1
0,0.3247200689061154,0.1491840171758383,0,1,1
0,0.1944588296219575,0.1339121439359003,0,1,1
0,0.1944588296219575,0.251389196996537,0,1,1
1,0.1944588296219575,0.1898625633972383,0,1,1
0,0.1944588296219575,0.7018756924909217,0,1,1
0,0.1944588296219575,0.0741951005414904,0,1,0
1,1.0,0.9682796441274232,0,1,1
0,0.1944588296219575,0.8303178654817913,0,1,1
0,0.1944588296219575,0.0996244591458155,0,1,0
0,0.1944588296219575,0.1264816912760233,0,1,1
0,0.1944588296219575,0.0650326071340761,0,1,0
0,0.1944588296219575,0.0733603407447288,0,1,0
1,1.0,0.6251673922349259,0,1,1
0,0.649171270718232,0.5700514955615833,0,1,1
0,0.1944588296219575,0.074689580087644,0,1,0
0,0.1944588296219575,0.0589115418107179,0,1,0
0,0.1944588296219575,0.7679891211860339,0,1,1
0,0.1944588296219575,0.1092761338801641,0,1,1
1,0.1944588296219575,0.1913091729537859,0,1,1
1,1.0,0.9999211682992568,0,1,1
0,0.3247200689061154,0.1035521211238235,0,1,1
1,0.9981185324553152,0.948704378844854,0,1,1
0,0.1944588296219575,0.0626901877162432,0,1,0
1,0.1944588296219575,0.8281514272024657,0,1,1
0,0.1944588296219575,0.3866925582731579,0,1,1
0,0.1944588296219575,0.0699819093389551,0,1,0
1,1.0,0.9999951050493476,0,1,1
0,0.1944588296219575,0.058324753148717,0,1,0
0,0.1944588296219575,0.0821603123836226,0,1,0
0,0.1944588296219575,0.1048364227669235,0,1,1
0,0.1944588296219575,0.4141876453355173,0,1,1
0,0.1944588296219575,0.0864712131403003,0,1,0
1,0.1944588296219575,0.8745925964335807,0,1,1
0,0.1944588296219575,0.0604646334180856,0,1,0
0,0.1944588296219575,0.616933436549206,0,1,1
0,0.1944588296219575,0.0728938188933655,0,1,0
0,0.1944588296219575,0.3669182869015439,0,1,1
0,0.1944588296219575,0.1068149898344986,0,1,1
0,0.1944588296219575,0.2768171037617248,0,1,1
0,0.1944588296219575,0.1020505478992449,0,1,1
1,0.9981185324553152,0.9101476937829182,0,1,1
1,1.0,0.999989039787463,0,1,1
0,0.1944588296219575,0.3549697802691949,0,1,1
0,0.649171270718232,0.6008552928843645,0,1,1
0,0.1944588296219575,0.072408370554607,0,1,0
0,0.1944588296219575,0.064299686456299,0,1,0
1,1.0,0.9670720445126508,0,1,1
1,0.1944588296219575,0.5062630283848135,0,1,1
1,1.0,0.9999272591826022,0,1,1
0,0.3247200689061154,0.1033014369732902,0,1,1
1,0.1944588296219575,0.9977021372541084,0,1,1
0,0.1944588296219575,0.1311794693875348,0,1,1
0,0.1944588296219575,0.0820612154097249,0,1,0
0,0.1944588296219575,0.0606521263513096,0,1,0
0,0.1944588296219575,0.0591634468101821,0,1,0
1,0.1944588296219575,0.9531410602097532,0,1,1
1,1.0,0.4863682443094987,0,1,1
0,0.3247200689061154,0.2559565109604871,0,1,1
1,1.0,0.8911065695933318,0,1,1
0,0.1944588296219575,0.5721378769631332,0,1,1
0,0.1944588296219575,0.4595004130073906,0,1,1
1,0.1944588296219575,0.4561156110343206,0,1,1
1,1.0,0.9999708969665486,0,1,1
1,0.1944588296219575,0.7030566330425997,0,1,1
0,0.1944588296219575,0.1115577050209614,0,1,1
0,0.1944588296219575,0.1225418734606616,0,1,1
0,0.1944588296219575,0.0660642391378852,0,1,0
0,0.1944588296219575,0.5019935089512599,0,1,1
1,0.1944588296219575,0.7171388741369107,0,1,1
0,0.1944588296219575,0.0860261677709461,0,1,0
0,0.1944588296219575,0.1208233684071277,0,1,1
0,0.1944588296219575,0.1447318759903233,0,1,1
1,1.0,0.9999999594493908,0,1,1
1,1.0,0.4746520063946134,0,1,1
1,1.0,0.6260652891435985,0,1,1
1,1.0,0.438540252379546,0,1,1
0,0.1944588296219575,0.0747335387957049,0,1,0
0,0.649171270718232,0.4596981327982952,0,1,1
0,0.649171270718232,0.5575001033227253,0,1,1
0,0.1944588296219575,0.0761152353866598,0,1,0
0,0.1944588296219575,0.0960932887970574,0,1,0
0,0.3247200689061154,0.1025682759400974,0,1,1
1,1.0,0.9999682832961512,0,1,1
0,0.1944588296219575,0.6596516377046806,0,1,1
1,0.9981185324553152,0.9928657800230698,0,1,1
1,1.0,0.96154426989673,0,1,1
0,0.1944588296219575,0.187396585192305,0,1,1
0,0.1944588296219575,0.0843762892145687,0,1,0
0,0.1944588296219575,0.0911219871282243,0,1,0
1,1.0,0.7089728318288614,0,1,1
0,0.1944588296219575,0.0884437175977386,0,1,0
0,0.1944588296219575,0.0900720857511259,0,1,0
1,0.9981185324553152,0.987774720059202,0,1,1
0,0.1944588296219575,0.0685313884441063,0,1,0
1,0.3247200689061154,0.4966150049635078,0,1,1
0,0.3247200689061154,0.1247358310875451,0,1,1
1,0.1944588296219575,0.1910632968436847,0,1,1
0,0.1944588296219575,0.1658022723027971,0,1,1
0,0.1944588296219575,0.1581655966792822,0,1,1
0,0.1944588296219575,0.0746238477170499,0,1,0
0,0.1944588296219575,0.0876391935151006,0,1,0
1,0.9981185324553152,0.997333448558318,0,1,1
0,0.1944588296219575,0.1644444123261364,0,1,1
0,0.1944588296219575,0.0599954880386473,0,1,0
1,1.0,0.8854227820428056,0,1,1
0,0.1944588296219575,0.1181332314553265,0,1,1
0,0.1944588296219575,0.0656993040287795,0,1,0
1,1.0,0.41684515211217,0,1,1
0,0.1944588296219575,0.0584403330129037,0,1,0
0,0.3247200689061154,0.138108117771518,0,1,1
0,0.1944588296219575,0.0732830210580176,0,1,0
0,0.1944588296219575,0.0767731289278936,0,1,0
0,0.3247200689061154,0.3261140213407661,0,1,1
0,0.1944588296219575,0.0675269808008629,0,1,0
0,0.1944588296219575,0.0912426419580797,0,1,0
0,0.1944588296219575,0.0677551030493832,0,1,0
0,0.1944588296219575,0.0860627954448986,0,1,0
0,0.1944588296219575,0.0659115613469434,0,1,0
0,0.1944588296219575,0.0718105770976413,0,1,0
0,0.1944588296219575,0.0633761604676243,0,1,0
0,0.1944588296219575,0.1059297343458389,0,1,1
0,0.1944588296219575,0.1424378392864716,0,1,1
1,0.9981185324553152,0.9883325653049564,0,1,1
0,0.1944588296219575,0.0649138123177634,0,1,0
0,0.1944588296219575,0.0837304535526834,0,1,0
0,0.1944588296219575,0.1015540148130509,0,1,1
1,0.1944588296219575,0.896205399546376,0,1,1
0,0.1944588296219575,0.1506911459488991,0,1,1
0,0.1944588296219575,0.1802036127691604,0,1,1
0,0.1944588296219575,0.1101757570461283,0,1,1
0,0.1944588296219575,0.0571330440128945,0,1,0
0,0.1944588296219575,0.0605902004947984,0,1,0
0,0.1944588296219575,0.1331258691023826,0,1,1
1,0.9981185324553152,0.8474097705293832,0,1,1
0,0.1944588296219575,0.5776942124935351,0,1,1
0,0.3247200689061154,0.2558240307703757,0,1,1
1,1.0,0.9560242030320408,0,1,1
0,0.3247200689061154,0.2312279683784914,0,1,1
0,0.1944588296219575,0.0784872208228407,0,1,0
1,1.0,0.9002129116799876,0,1,1
1,1.0,0.9999999392609366,0,1,1
0,0.1944588296219575,0.1705170329025574,0,1,1
0,0.1944588296219575,0.4545780604823496,0,1,1
0,0.1944588296219575,0.0614357165478842,0,1,0
1,0.1944588296219575,0.1330524288481599,0,1,1
1,0.1944588296219575,0.965003262299884,0,1,1
0,0.3247200689061154,0.1391064573457667,0,1,1
1,1.0,0.9999986537197504,0,1,1
0,0.1944588296219575,0.073468914189619,0,1,0
1,1.0,0.9999994896033992,0,1,1
0,0.1944588296219575,0.1368399791739512,0,1,1
1,0.1944588296219575,0.9846899731753064,0,1,1
0,0.1944588296219575,0.1383255198570677,0,1,1
0,0.1944588296219575,0.0654206357738491,0,1,0
0,0.1944588296219575,0.1451281658171876,0,1,1
